transaction_id,rotate_id,msisdn,received_time,transaction_type,package_id,amount,currency
8edbdef7-d4b8-4198-9432-d648feb1cd6d,423d46d5-596e-472b-81ca-ce9088b1bfbb,447788531848,2026-01-28 14:07:17.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
f3c57d94-8d7f-4e2b-8a1a-7aa0816d2cea,,447758042832,2026-01-28 14:16:24.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d2db5d70-41af-4079-be88-5fe76e203135,,447752604769,2026-01-28 14:37:53.000,REN,PKG_SERVICE_4_GB,3.49,GBP
8357c1c4-1385-4b38-9e72-75c3d192f571,,447730350515,2026-01-28 14:49:17.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b3e43a3d-010d-42e1-b9d4-5288287092ad,,447785450230,2026-01-28 15:09:45.000,REN,PKG_SERVICE_4_GB,3.49,GBP
01b0cf71-5e21-4cf9-b6c6-648bbb2bc08a,78951cee-720c-4f82-b9c8-9b188cf78e38,447714781961,2026-01-28 15:18:32.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f3b5043a-7c6d-4587-b0f7-fac85eec7266,,447722964090,2026-01-28 15:35:57.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
544422c4-f7ba-4451-923f-312a04fde8d1,13eef6bd-78f2-44d8-a7fb-a87c0cdfb894,447714477980,2026-01-28 15:36:50.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ceca4fd8-a0f6-4a65-bc39-328bbc222b20,,447763579221,2026-01-28 15:55:48.000,REN,PKG_SERVICE_3_GB,2.99,GBP
5e420abb-388b-4fbd-aca9-4c3eb524ab9d,538d963a-4827-445f-89c9-b2b58c2d53a8,447739898569,2026-01-28 15:57:20.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ad342f72-e98b-4795-bfb2-6e3fbda28492,,447760256759,2026-01-28 15:59:03.000,REN,PKG_SERVICE_3_GB,2.99,GBP
19027d6b-df4f-4ed4-a8fe-7bf294f2f3f9,,447729353363,2026-01-28 16:03:00.000,REN,PKG_SERVICE_3_GB,2.99,GBP
a35d9d86-ed63-451f-8051-56d1c763d153,,447730491229,2026-01-28 16:43:31.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8731c045-ff7b-45a9-a4ab-7032bcc4e8db,562cfa1c-2653-4c50-bf60-3f354b714eca,447701045104,2026-01-28 16:48:53.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
a6022fbe-1aa4-4b32-a247-f3600f4d45f7,,447757798439,2026-01-28 17:00:12.000,REN,PKG_SERVICE_5_GB,1.99,GBP
64d2e86d-3b00-420e-a837-854eedd4121f,,447795920935,2026-01-28 17:31:09.000,REN,PKG_SERVICE_3_GB,2.99,GBP
08cd23f8-934f-4c71-90f4-cf5f95451c33,,447713329262,2026-01-28 18:21:16.000,REN,PKG_SERVICE_5_GB,1.99,GBP
b9293b3a-0e24-4d17-a930-87d73defec75,,447709337266,2026-01-28 18:34:17.000,REN,PKG_SERVICE_5_GB,1.99,GBP
504d1f62-1fa6-4e8d-8106-cadec8f9a2aa,,447768113469,2026-01-28 19:34:17.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f7782d1e-1ec0-4b95-827e-94bda1591847,,447788715506,2026-01-28 20:15:02.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d393bb07-1d8c-410c-938e-7fa56c87cb09,,447781792371,2026-01-28 20:15:26.000,REN,PKG_SERVICE_3_GB,2.99,GBP
4360fe00-1259-4927-bd83-0023f3f0172a,,447705924829,2026-01-28 20:21:42.000,REN,PKG_SERVICE_4_GB,3.49,GBP
65eacd19-0fce-43b8-9918-77b9ac798f94,894c30c3-b6d8-45c3-9863-4fc6136ecbb2,447757501665,2026-01-28 20:47:50.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
c22e962d-9373-46ac-b4cb-a4d524c1371d,59cd491f-40db-4a59-a76d-9dcf6f018ec7,447782190882,2026-01-28 21:23:14.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
be3e9118-fd1d-4cd6-8aa7-4ddcb66d415d,effeb537-ec91-4be5-9b48-c90fdf8d645c,447796398694,2026-01-28 21:54:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2f0600ff-743a-4bb6-91ef-18068f1ab0d5,,447769023138,2026-01-28 22:02:55.000,REN,PKG_SERVICE_3_GB,2.99,GBP
305b2031-11ce-42cc-93aa-fe91f708b9b8,,447767697503,2026-01-28 22:07:36.000,REN,PKG_SERVICE_3_GB,2.99,GBP
b53b978b-c524-4b2b-b396-84cfee5c7e19,,447718725746,2026-01-28 22:17:23.000,REN,PKG_SERVICE_3_GB,2.99,GBP
9b849480-4faf-4254-8777-8ab3eaf6caef,,447762363965,2026-01-28 22:19:27.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5ac3e051-2e62-4af4-ae71-896f9476c855,32a2e15b-b6ca-44ef-a2ff-f13aa9967419,447724891480,2026-01-28 22:42:58.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
83bc61de-c4f9-416c-b2e7-2ceacd91a423,,447798423833,2026-01-28 23:11:44.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c23950c0-694f-4118-97a5-123d950891ad,,447728080250,2026-01-28 23:32:07.000,REN,PKG_SERVICE_5_GB,1.99,GBP
d4fcd08b-0ed4-4bfb-b444-740a67815c49,,447787645048,2026-01-28 23:46:17.000,REN,PKG_SERVICE_4_GB,3.49,GBP
06171da6-e138-4a0c-b11c-2b32311a2537,2bd333ad-c808-4ed3-b88b-0c1b6075587d,447761144453,2026-01-28 23:56:09.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
39ca7c8d-e665-4cff-affc-6a47a0a0b5ce,,447750744027,2026-01-29 00:19:48.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f656fae8-9e65-483f-93bf-388a3b834343,021dc3e8-43bb-4f12-817c-6186b3c81e9c,447765235952,2026-01-29 00:32:15.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
59e747ba-82df-4de4-bd1c-d36e2c673bef,c663aed5-f2c5-475c-8370-5e001d863be5,447709220012,2026-01-29 00:49:23.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
62f30b98-ca33-47c7-bfee-f5c60a6b879d,,447772849482,2026-01-29 01:09:40.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c84af4f8-6bef-46d7-b48d-30199b37f780,,447778109651,2026-01-29 01:20:39.000,REN,PKG_SERVICE_3_GB,2.99,GBP
e6d74061-d375-48f1-b239-1aed0fa3d6fb,,447735333950,2026-01-29 01:30:58.000,REN,PKG_SERVICE_5_GB,1.99,GBP
82a0de58-5318-433c-ab63-2978dd94674b,,447710600314,2026-01-29 01:41:48.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
8684cfb7-12a2-4673-bd04-98346277bcff,5e152ddc-3fcb-4fcf-acec-e1ccf698efa8,447799868609,2026-01-29 01:42:11.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
c5d06794-f3dc-4812-b8d4-a780ca2aa464,,447720584162,2026-01-29 01:44:57.000,REN,PKG_SERVICE_4_GB,3.49,GBP
95430c37-edc6-47de-b6d4-cddd0956d77a,,447723433631,2026-01-29 01:54:32.000,REN,PKG_SERVICE_4_GB,3.49,GBP
114c107f-62d0-40d2-9d68-f0390a8997cf,d5c270ab-a927-4e3a-b210-36b76965c49f,447774855360,2026-01-29 02:36:53.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
45080f17-4286-4d4c-8b9d-c437e5cc6b11,,447756426931,2026-01-29 02:50:04.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
3aca55ad-22f4-4e51-9a0b-5433dc415de2,d5f634fc-5afd-4fac-b537-ad851629483f,447736272765,2026-01-29 03:10:27.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f8bbb743-dc1c-48f0-987d-c74765c35804,,447714983497,2026-01-29 03:43:04.000,REN,PKG_SERVICE_5_GB,1.99,GBP
96edcee5-0b7f-4479-acd4-944f3d3370df,,447701793071,2026-01-29 03:44:22.000,REN,PKG_SERVICE_5_GB,1.99,GBP
660a6ae0-81ba-4e70-9be4-6c18f199831d,,447768868188,2026-01-29 03:49:52.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ccb65b9d-5be8-46b7-b81d-9da8ddd19ca0,d86ac30e-cf94-4793-8cdb-5f5631810da8,447738508506,2026-01-29 04:02:15.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ada5ff0f-a4c9-4925-bd70-bbc4ea73efe9,,447754447687,2026-01-29 04:13:28.000,REN,PKG_SERVICE_5_GB,1.99,GBP
233d6b9e-10c9-459b-809f-c484fd645e87,,447742674149,2026-01-29 04:19:05.000,REN,PKG_SERVICE_4_GB,3.49,GBP
87fe73ab-5de7-4efb-a55f-bc7d41a502b0,,447752616582,2026-01-29 04:29:38.000,REN,PKG_SERVICE_5_GB,1.99,GBP
339c7f8b-372f-4914-b1ce-4f3cd691564e,,447731906151,2026-01-29 04:56:00.000,REN,PKG_SERVICE_4_GB,3.49,GBP
cc970102-dfbb-447c-98e7-70c969075f1e,,447753379882,2026-01-29 05:04:47.000,REN,PKG_SERVICE_3_GB,2.99,GBP
6cc4620a-2e84-4afb-a024-def3b81bea8e,,447770394905,2026-01-29 05:07:16.000,REN,PKG_SERVICE_4_GB,3.49,GBP
7c9d22ca-c2fb-47dd-8c1f-ae84249a27e7,,447759543482,2026-01-29 05:37:50.000,REN,PKG_SERVICE_3_GB,2.99,GBP
00f6d2b1-be06-42cf-8c5f-a63101ca5c08,,447762012067,2026-01-29 05:53:32.000,REN,PKG_SERVICE_5_GB,1.99,GBP
ef449b54-f3ae-4df5-b9d2-ea1f9f0e680d,a9533478-259c-4cad-b75d-d81e40823646,447704372705,2026-01-29 05:55:28.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
fe8f560a-eead-489d-8490-233381cf1eb7,372e59c4-fb09-4f83-8f5a-8023c7995917,447792656784,2026-01-29 06:03:29.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
d1361899-a0af-4ed4-8283-8a3528528d09,,447703406267,2026-01-29 06:08:37.000,REN,PKG_SERVICE_4_GB,3.49,GBP
1fda77b9-175d-4f0c-b57d-d830f1706959,,447717953701,2026-01-29 06:40:34.000,REN,PKG_SERVICE_3_GB,2.99,GBP
a3337027-7591-4609-bfa7-6f17891b0a73,,447773081315,2026-01-29 06:44:07.000,REN,PKG_SERVICE_4_GB,3.49,GBP
effca2da-ea65-4c46-ace4-a68b15795dd9,,447755537003,2026-01-29 06:59:45.000,REN,PKG_SERVICE_4_GB,3.49,GBP
eb0c8902-34f9-442c-ae89-8697b3bb6a46,,447794104685,2026-01-29 07:29:37.000,REN,PKG_SERVICE_4_GB,3.49,GBP
5db4e709-fe28-48a6-96a4-dfe3bbea7270,,447740366306,2026-01-29 07:31:15.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c0969799-2757-4696-8a18-500e4bf3ebcc,24ab5bc1-6fc6-46af-bcd7-3a9c8fad0a61,447743808684,2026-01-29 07:32:42.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ada75cc9-496a-42b9-8372-1e628f8d8410,,447748008794,2026-01-29 07:40:20.000,REN,PKG_SERVICE_3_GB,2.99,GBP
3af525ac-cc78-4cf3-9f58-6b543e811172,,447783082440,2026-01-29 07:53:07.000,REN,PKG_SERVICE_3_GB,2.99,GBP
11e1eb97-16cf-4c90-baf8-ccd88caa93b0,,447722622570,2026-01-29 07:55:25.000,REN,PKG_SERVICE_5_GB,1.99,GBP
ea409c15-bdfb-431e-9b13-2c8553a93e5c,ddbda0e7-7480-4fc5-bec0-63549dba264d,447745601499,2026-01-29 08:11:32.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
61983b91-9071-4b36-95ba-2acf9a50a39d,,447777005456,2026-01-29 08:28:27.000,REN,PKG_SERVICE_3_GB,2.99,GBP
eb4b6e08-397f-4d09-ab63-97bd7745231b,6bc45f31-fd41-42f8-9bd3-57e1e0e42705,447780940943,2026-01-29 08:29:53.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
134ac097-3ca2-4185-9e84-43810974c743,,447769479389,2026-01-29 08:45:31.000,REN,PKG_SERVICE_5_GB,1.99,GBP
852e7b7b-98da-490a-8bf7-b86dc262ccf8,,447711132580,2026-01-29 08:48:45.000,REN,PKG_SERVICE_5_GB,1.99,GBP
514e5c18-524c-427d-a66e-ae556c35353b,,447790001998,2026-01-29 09:54:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c0fc3f48-79ed-46fc-b652-daadef8a2f77,,447706198029,2026-01-29 09:59:11.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
9ed20322-d062-480c-9ebe-059f8d394865,,447708781915,2026-01-29 10:05:52.000,REN,PKG_SERVICE_5_GB,1.99,GBP
a92f5146-ac89-45b7-b614-4c2f4f672724,0085f2af-a86c-442f-b466-2b29c5cac34d,447753201789,2026-01-29 11:14:25.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
3db0284f-43ab-4a71-b108-940868f49bb9,,447707603812,2026-01-29 11:34:20.000,REN,PKG_SERVICE_4_GB,3.49,GBP
efe05c8a-1712-4c5f-8217-b62232ed50ab,1695da4c-c9d0-4420-a31e-1faaae3dd4de,447741335611,2026-01-29 11:43:38.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
09aa0007-b170-4f6b-81ac-72a4cde60b4f,,447766346709,2026-01-29 11:49:25.000,REN,PKG_SERVICE_3_GB,2.99,GBP
c7714a93-6191-458f-a235-fc16fe1cbc2f,,447799728547,2026-01-29 11:52:40.000,REN,PKG_SERVICE_5_GB,1.99,GBP
65e21b97-e155-4f87-b672-f2ba766df61a,,447774815145,2026-01-29 12:04:58.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c4ca100a-a356-4043-82f2-3778fcd5a1b6,,447772089727,2026-01-29 12:31:58.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f505d278-ffb9-45e1-806d-65225413b48e,5ff23675-ff55-4096-a72c-49e61172e6f8,447737034836,2026-01-29 12:55:08.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
bde7817f-4edc-449b-88d4-da5075701c35,,447726962210,2026-01-29 13:11:13.000,REN,PKG_SERVICE_4_GB,3.49,GBP
123d267b-d941-4571-af96-f6f96fc95d31,232d232c-0440-442e-beff-920e1b75c682,447773005516,2026-01-29 13:35:56.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
fbd8cfbb-0fd2-461e-9cfe-6284669c45f9,,447722994633,2026-01-29 13:53:24.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1008335f-cc44-4c67-a756-1a61183e1769,c36497aa-086c-457c-92d2-a826a63dd551,447776582515,2026-01-29 13:55:17.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
e152c978-7153-42ec-9ac0-1257fafc4444,,447782078898,2026-01-29 14:02:02.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
8f14df00-5dd0-46f7-b8c0-3594dd1bb602,,447744964222,2026-01-29 14:06:54.000,REN,PKG_SERVICE_4_GB,3.49,GBP
4be5fbe6-f024-4c5b-974e-3dbb25f36bec,,447741268329,2026-01-29 14:19:13.000,REN,PKG_SERVICE_3_GB,2.99,GBP
f1d91d54-8b01-4cf9-87e7-e97394efa36f,,447743768865,2026-01-29 15:06:13.000,REN,PKG_SERVICE_4_GB,3.49,GBP
80c04c15-ed93-4118-9f12-92f616aa1ecb,102ffb0d-40ad-4033-8d22-759345f3adba,447752964841,2026-01-29 15:33:39.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
35bb85b7-23d0-4f3f-b6db-bb53155e4ce3,53320bba-cf72-49a6-92d2-d117aa40c092,447756772175,2026-01-29 15:43:26.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
70e8e332-d8a3-4a33-bdc9-8ca9c3387de6,,447700119541,2026-01-29 15:44:03.000,REN,PKG_SERVICE_3_GB,2.99,GBP
6a7554f3-bb1a-4f49-a6b4-ff22128dd4ae,a5a4f055-92c5-44be-bf1f-55b779fa6c38,447743384486,2026-01-29 15:57:03.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c5fc703a-cbbb-4b3f-8ffc-4d8f4b534c84,,447795473004,2026-01-29 16:02:09.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ece89e09-6543-4214-aac7-3fc99b8b4bac,fbf6a1bd-8c4e-4e23-baaf-f867e42efe8a,447724987413,2026-01-29 16:07:43.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
ee131b5f-8b93-46f9-aaf8-13f0bb5913e3,,447761925038,2026-01-29 16:28:10.000,REN,PKG_SERVICE_5_GB,1.99,GBP
219f58d6-4d7b-4785-b0ec-4f9e2a99a1d5,4f33349c-ff53-4024-bbc0-3ff17842e92a,447793691767,2026-01-29 16:30:06.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
3959dfee-f30a-4436-9680-b7f383a383b4,,447746394080,2026-01-29 17:10:23.000,REN,PKG_SERVICE_4_GB,3.49,GBP
0c9b8536-dc29-4397-b395-229ca729abab,,447730847254,2026-01-29 17:12:49.000,REN,PKG_SERVICE_5_GB,1.99,GBP
d8bd58fd-8e6d-4afe-8bc6-b3e90759dd77,,447797186707,2026-01-29 17:13:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a03739c1-96e1-4d1f-9380-f478b897e418,,447730313223,2026-01-29 17:14:53.000,REN,PKG_SERVICE_5_GB,1.99,GBP
c3b0f6d8-f484-48ae-b317-99d7d5c6ce99,,447732150705,2026-01-29 17:20:56.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5bffda78-f71a-4842-b2a2-bc626d6ec169,90d74c45-3ef2-45e6-a9c1-ca345ce556ba,447765645353,2026-01-29 17:45:20.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
a68736fb-6e39-4265-a4ee-85f0449fa15e,,447719355463,2026-01-29 18:27:54.000,REN,PKG_SERVICE_4_GB,3.49,GBP
6794ebe7-9005-456d-b79e-b3828863dd0e,,447747981370,2026-01-29 19:31:58.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4abd697d-fdc4-44d7-8932-5459b5e8c5eb,,447729279904,2026-01-29 20:12:05.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
851dbc16-1e26-4dc7-ad6b-9ab4c4228913,,447772517130,2026-01-29 20:13:34.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f168a4fc-bb6a-42c1-9d37-f0a7cf10da65,,447754387848,2026-01-29 20:17:37.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
adf07808-3f8c-4a84-a2f4-ad19a8d76988,,447709520213,2026-01-29 20:57:27.000,REN,PKG_SERVICE_5_GB,1.99,GBP
776e2e47-68a3-4570-8193-4bb73d971bf6,,447710600314,2026-01-29 21:07:04.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3f32765f-d6c3-4ad4-b017-ebcf3e3f58a1,,447751380436,2026-01-29 21:17:37.000,REN,PKG_SERVICE_4_GB,3.49,GBP
8883c621-29d8-45a7-af13-ee173b469053,,447733519886,2026-01-29 21:36:55.000,REN,PKG_SERVICE_3_GB,2.99,GBP
b0574284-5786-4761-a8be-905b7e72586b,,447742969254,2026-01-29 21:37:47.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
7ecc2a68-7f3d-44cb-96cb-d07d906e1eab,,447799913578,2026-01-29 21:37:55.000,REN,PKG_SERVICE_5_GB,1.99,GBP
b7ce57e5-6492-4a3d-bd0f-4ca0d5141a7f,,447771679044,2026-01-29 22:26:07.000,REN,PKG_SERVICE_5_GB,1.99,GBP
2ac254f3-7314-4fb5-8669-e905a1fec260,,447798333501,2026-01-29 22:39:18.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
9744fb3f-8249-400e-a2b9-bce7c908a2eb,,447759975994,2026-01-29 22:46:20.000,REN,PKG_SERVICE_3_GB,2.99,GBP
d1386e28-00ff-48fa-9e2e-4556e58f4a36,,447719557927,2026-01-29 22:47:22.000,REN,PKG_SERVICE_4_GB,3.49,GBP
7cd8f131-e760-456d-a749-dc721764fac5,,447740721152,2026-01-29 22:53:00.000,REN,PKG_SERVICE_3_GB,2.99,GBP
330e81e0-fab2-421a-8300-593456f15525,8cff9e96-e0ac-4dfe-a02c-1740f339dde0,447751749943,2026-01-29 23:00:20.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
4ad1d519-f9cd-4189-b475-e67d3546cfe7,3a4560f3-2761-4a50-aec3-1aeaba0f1640,447780182853,2026-01-29 23:29:35.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
7584865b-3e4f-4dfe-bdb6-c4539f98d89c,,447736965105,2026-01-29 23:30:14.000,REN,PKG_SERVICE_3_GB,2.99,GBP
77f11516-707c-4ad5-9836-4be2ec40d1f9,,447761869868,2026-01-29 23:32:04.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
2d1c59b5-75a2-4778-9cf8-63681e13e374,,447783192710,2026-01-29 23:32:26.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5ec2d04c-5106-46ea-b6e2-6f58ce79ff69,,447731965362,2026-01-29 23:51:53.000,REN,PKG_SERVICE_3_GB,2.99,GBP
4f1febd6-9e89-4883-8789-37a7ed66f99c,,447740154684,2026-01-30 00:02:30.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5e0c7f63-b85a-4e34-ad14-667699251917,85d47924-1f38-4ad3-b398-0a4389234760,447736163966,2026-01-30 00:11:30.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
277c7631-ce63-4570-834a-ac396a4408a3,,447792104181,2026-01-30 00:13:31.000,REN,PKG_SERVICE_4_GB,3.49,GBP
17adb499-bb48-468a-877c-54caccfa5062,,447711931660,2026-01-30 00:23:09.000,REN,PKG_SERVICE_5_GB,1.99,GBP
0258e90b-354b-4fd7-9517-a24cccfabffc,,447777645665,2026-01-30 00:42:33.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ce2ffe5c-8e67-4c71-9861-8ae0098d790b,,447731782545,2026-01-30 00:55:04.000,REN,PKG_SERVICE_5_GB,1.99,GBP
9e6ea9db-2e13-47f7-b78f-e1fe7cc0697b,,447744926844,2026-01-30 01:00:15.000,REN,PKG_SERVICE_5_GB,1.99,GBP
3866d965-8e17-44d0-ab1f-21f6c5223af1,,447789874525,2026-01-30 01:13:45.000,REN,PKG_SERVICE_5_GB,1.99,GBP
bd9277d3-4071-4df2-ae0e-048137f5e388,,447777572964,2026-01-30 01:15:25.000,REN,PKG_SERVICE_4_GB,3.49,GBP
99c356a1-34ec-45ed-ad0c-13cb0722527f,,447788046344,2026-01-30 01:44:24.000,REN,PKG_SERVICE_3_GB,2.99,GBP
28d02d12-52ea-4954-985c-0aee40825f29,,447755662575,2026-01-30 02:02:50.000,REN,PKG_SERVICE_4_GB,3.49,GBP
57c56519-5883-4ddf-9ee6-402df05a5e57,,447704380619,2026-01-30 02:09:37.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ace10020-01b2-46eb-b1ec-c82280736d93,,447781906395,2026-01-30 02:10:32.000,REN,PKG_SERVICE_4_GB,3.49,GBP
738ef4ea-9e5d-475f-8da8-8759fb17a348,,447768102816,2026-01-30 02:20:20.000,REN,PKG_SERVICE_5_GB,1.99,GBP
05c1966e-9e26-4ce5-89eb-f77ccf29a4a9,60220efc-e597-4bf3-9b20-2735e4d1e856,447737833450,2026-01-30 02:21:05.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2332ac92-c202-496d-8d38-0114e57d6163,,447743200855,2026-01-30 02:24:25.000,REN,PKG_SERVICE_4_GB,3.49,GBP
08d46aef-72d9-4d00-b862-4d3530fb8771,2e0c4219-1cc8-44c8-b217-a8e489767383,447794538305,2026-01-30 02:24:51.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
566f61b3-4dd2-4da8-a458-52f7e1642398,81f23796-8558-4d75-95d3-d2f9ca3b790f,447702377399,2026-01-30 02:52:10.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2fe0e6cd-6df6-4096-a7f9-f6629448345d,,447721402848,2026-01-30 02:52:57.000,REN,PKG_SERVICE_3_GB,2.99,GBP
aa98476c-34e5-4123-8e52-44c56ca80ef6,79efdec5-68e2-4826-a9f1-9464b0b2296a,447796705274,2026-01-30 03:23:29.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
06033a29-dd52-42e0-af27-fa67a258636c,,447781906395,2026-01-30 03:34:15.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
d5eb9098-4bf8-4d5c-b63f-6d4744befdec,e0e6cec4-33a5-4ac7-bbaf-d36a5cc1bbc2,447747626986,2026-01-30 03:36:47.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
1492b9b8-4753-4632-96a5-42b73c5164f7,,447796305078,2026-01-30 03:52:12.000,REN,PKG_SERVICE_5_GB,1.99,GBP
51310f62-d62d-4b5d-a68b-adfc2bfd0e30,9b801bba-9228-4d7c-a64b-517e34283bea,447794497425,2026-01-30 04:46:39.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f9382e64-0d3e-4e94-8d3f-3d40475ec538,,447793610030,2026-01-30 04:49:19.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8358a3d1-f12e-4319-b06b-6db16944f429,,447792603567,2026-01-30 04:53:50.000,REN,PKG_SERVICE_5_GB,1.99,GBP
0c902e66-4f8e-441b-8aba-dc498cf82497,b15d4cce-9d54-40a4-bb11-6c7c2e3d0973,447764568678,2026-01-30 05:00:54.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
8e3c7c76-7e19-4ddd-9ce7-fa5e19856171,,447719279640,2026-01-30 05:03:55.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ea30dbf8-66a5-4cec-9ee8-73e7fa9d419c,,447769144247,2026-01-30 05:08:33.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e2130b5b-59a3-4613-8772-19219118c8a7,,447740913229,2026-01-30 05:37:40.000,REN,PKG_SERVICE_3_GB,2.99,GBP
34d8abb0-161a-41a9-907f-2c41268a2c46,b6f5fbaa-e49a-497f-845b-badc59ec3eb0,447767279635,2026-01-30 06:46:00.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
3300bac2-d5db-43fb-901a-624cb5c90567,,447708623748,2026-01-30 06:46:14.000,REN,PKG_SERVICE_5_GB,1.99,GBP
fa5302da-9f9e-4b91-b9b0-6ac827f9a45c,,447735541886,2026-01-30 06:46:46.000,REN,PKG_SERVICE_3_GB,2.99,GBP
13fe8e23-7d66-4d46-bde6-4bb9cb6502d9,,447764578762,2026-01-30 06:56:03.000,REN,PKG_SERVICE_5_GB,1.99,GBP
04f0e34e-4aeb-438d-8529-13c78a7a0d08,,447738739167,2026-01-30 06:57:04.000,REN,PKG_SERVICE_4_GB,3.49,GBP
9d351560-ca95-4eb3-946d-f7bfb015d674,,447797620232,2026-01-30 07:01:38.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3edf257f-192b-4867-8303-dbeee6b7a50e,,447700789557,2026-01-30 07:15:55.000,REN,PKG_SERVICE_3_GB,2.99,GBP
07d82105-36b9-4aa6-b2b8-f4aec62a835d,,447715344844,2026-01-30 07:32:08.000,REN,PKG_SERVICE_5_GB,1.99,GBP
412ce653-3eef-4227-97be-ece1ba7581b9,,447796451733,2026-01-30 07:45:25.000,REN,PKG_SERVICE_5_GB,1.99,GBP
9def2a18-d1cf-4358-b137-30626106524f,,447722239067,2026-01-30 07:54:40.000,REN,PKG_SERVICE_3_GB,2.99,GBP
7e07d677-ad82-4e51-97d0-4ca18f56c403,68af812d-f39d-407b-85ee-9523f03383e5,447736981505,2026-01-30 08:11:23.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
