event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
e5cb395b-b250-4e27-b118-f6c6bc944a86,90026793-c47d-4271-bdb2-bf4f0ab2fd02,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-14 12:30:16.000,,mobile
387707ef-6b96-4120-a930-083c768176d3,b9971318-ccdd-4814-b60b-a75f7c5b63e2,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-14 12:31:44.000,,mobile
653c7166-6841-4435-905e-0b169fb9bd84,ac3ba3e3-62b1-4d5c-abdd-a5b1efc79091,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-14 12:37:36.000,,mobile
55f51e7e-1214-49ba-b42a-014c5cde2989,ac3ba3e3-62b1-4d5c-abdd-a5b1efc79091,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-14 12:37:54.000,,mobile
b03be2ab-dea1-4cc8-a55b-4c6ecf689221,ac3ba3e3-62b1-4d5c-abdd-a5b1efc79091,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-14 12:39:34.000,447770019765,mobile
3958f901-4b0c-4e9b-adcc-7eb1c0bbdbfd,72daa07f-a30e-47a2-a8cd-db09fcda85de,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-14 12:56:47.000,,mobile
10122424-bc45-4822-ad0a-4f0b2b531a2f,72daa07f-a30e-47a2-a8cd-db09fcda85de,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-14 12:57:24.000,,mobile
404097bc-77cf-4b37-a455-cf14f1c804b4,72daa07f-a30e-47a2-a8cd-db09fcda85de,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-14 12:58:32.000,447758065670,mobile
dcce1c56-013e-436b-a0c8-461a742c6cbe,ea03547d-7521-464f-8721-7ed0b2c6cc24,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-14 13:55:17.000,,mobile
2606907d-bc94-4225-890c-6379607655f1,55d0bfd4-95ce-4572-b744-db68e0884a00,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-14 14:34:33.000,,tablet
83fb800f-5bc2-415f-a40d-068706d4f3de,c4abfbba-f404-42d4-a0bd-dba62867d712,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-14 14:39:37.000,,mobile
72a2ddc8-152f-4b2c-b631-5234e91cb786,c4abfbba-f404-42d4-a0bd-dba62867d712,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-14 14:39:48.000,,mobile
fc9c3acf-42c9-4e93-8804-33d50a860124,4518e381-064f-4423-8c79-ee60f656550e,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-14 14:55:47.000,,tablet
bf9d46e4-aa72-4f2e-b115-173929b53fcb,e7f5af5d-c4e2-47a9-8f12-1ec9e7bdb9f9,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-14 15:02:23.000,,mobile
d4b8f9ca-e199-4b19-9cee-a64be457a504,1b27b748-04ca-4c93-a494-6f2e59b8d902,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-14 15:33:10.000,,desktop
20a7542a-50c4-40d5-aefc-e1717d515c55,ba08fae9-1650-4533-a9be-1ed60b81ccab,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-14 16:16:14.000,,tablet
cdf70410-652d-4c93-9d83-b2946f045434,ba08fae9-1650-4533-a9be-1ed60b81ccab,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-14 16:17:00.000,,tablet
a1192b66-c9fc-45e2-82e0-ccdcc72598bc,cccc5094-e221-4e42-8644-6c4564872c4f,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-14 16:22:02.000,,tablet
16c924c6-6602-453d-ad79-1ff58396aa1f,cccc5094-e221-4e42-8644-6c4564872c4f,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-14 16:22:48.000,,tablet
2f5a90df-9928-4633-857a-a27c0720cd72,cccc5094-e221-4e42-8644-6c4564872c4f,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-14 16:24:36.000,447734655375,tablet
de3914f8-d55f-49c2-8c97-3308c73048ce,60b1be01-a6cb-4d41-b68b-071d36295d11,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-14 16:33:03.000,,mobile
b2694448-8eb5-4e62-89a5-fd8e9fcba70e,74fc53e4-1d4b-42f3-bea7-35461774af02,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-14 17:05:08.000,,desktop
bf2421eb-9591-4cbd-ab02-23cb890e6142,74fc53e4-1d4b-42f3-bea7-35461774af02,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-14 17:05:50.000,,desktop
ae1e492d-5040-4bab-93d5-a81d1264680d,74fc53e4-1d4b-42f3-bea7-35461774af02,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-14 17:07:14.000,447782103599,desktop
f57f50bb-5b99-4dbe-9bc2-420415308320,3eb56b98-721a-4606-8466-3418f99e5556,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-14 17:22:43.000,,mobile
904f6c7a-bcab-4d34-ad8b-35e5ff86d272,3eb56b98-721a-4606-8466-3418f99e5556,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-14 17:23:31.000,,mobile
c5b94463-dfbd-4d0a-bc05-7103b5df3f32,7600bc45-a8ec-46b6-aca9-ec9dcaa91b77,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-14 17:44:25.000,,mobile
863a89ed-2b45-471f-b11b-6047926ea8d3,7600bc45-a8ec-46b6-aca9-ec9dcaa91b77,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-14 17:44:32.000,,mobile
6c74d224-554b-408b-9253-5a4e97703111,d69581c9-f990-4b95-bcca-d70d6855aff6,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-14 18:10:38.000,,desktop
13cc985f-94f9-46e3-9d8b-c0f7e9539477,d69581c9-f990-4b95-bcca-d70d6855aff6,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-14 18:11:23.000,,desktop
950bce3d-39b3-4d31-9b99-ae5847e0ba82,03f73436-d840-4de4-81f2-2b7dc476b98e,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-14 18:14:58.000,,mobile
a50990be-c528-45bd-b004-c93150f2672c,80891b67-e4aa-4dc7-9dab-4bffc04f622e,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-14 18:45:18.000,,mobile
78c8339f-b476-41ae-a16b-7d3f756f1872,a89ed408-4833-4c94-ad34-593359bfb778,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-14 18:56:34.000,,tablet
e2e88549-c84c-440c-b621-40ae39a7414e,a89ed408-4833-4c94-ad34-593359bfb778,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-14 18:57:18.000,,tablet
be86d53d-e5cd-49eb-8193-004f710f7607,49553b8d-73b0-48a4-9607-04129dfc148c,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-14 19:05:27.000,,mobile
9ea75514-6520-4046-ad44-f402cb46034f,49553b8d-73b0-48a4-9607-04129dfc148c,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-14 19:06:10.000,,mobile
69716030-ca8f-4970-98b6-359eb1bb115a,76d02c69-141f-4585-b263-5bf2686b603e,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-14 19:06:18.000,,mobile
f073d035-16d1-4015-98a0-b9ae9887bdcf,76d02c69-141f-4585-b263-5bf2686b603e,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-14 19:06:43.000,,mobile
ecdc626c-0a41-4100-8008-ab2302199034,35801d2b-2a19-40d4-869f-1f771dbd410c,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-14 19:30:35.000,,tablet
3b9306af-aeec-4e98-bf0d-a839855c1418,35801d2b-2a19-40d4-869f-1f771dbd410c,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-14 19:31:10.000,,tablet
a4ba172a-6e7c-4ae6-8466-0182ffc5a567,12d27022-d4e5-41d7-bc31-2bd3db52a1c2,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-14 19:42:23.000,,mobile
a906aaee-190b-4b90-b05e-ef7e957709c9,12d27022-d4e5-41d7-bc31-2bd3db52a1c2,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-14 19:43:12.000,,mobile
33501198-f5f5-4a6f-b4a5-c3d4571f21f6,12d27022-d4e5-41d7-bc31-2bd3db52a1c2,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-14 19:44:18.000,447787530727,mobile
3a5a970e-83fb-4465-833a-9d7552754f77,3d54361d-8bac-45ad-8960-1a3a94a16fdc,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-14 19:49:34.000,,desktop
2a7c0d7f-e0be-4ac2-9a45-f437d592487f,0ce0c545-5670-4c86-adc2-0823ce48c7aa,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-14 19:57:55.000,,mobile
c13a1847-3eb9-4405-881f-72068dea881a,72e43333-a984-4dd4-9197-522eb437f64b,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-14 20:00:27.000,,desktop
a06c8e5e-130f-43c0-8176-f44b39af9e2e,72e43333-a984-4dd4-9197-522eb437f64b,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-14 20:00:45.000,,desktop
add64e9c-19a0-48a9-9fd0-291b76806697,64abab53-645d-4946-8fd2-2fa2ddd53e1b,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-14 20:02:07.000,,mobile
06371184-fe9a-459f-b961-4c51c8a5dc79,8414f995-441c-4c86-9771-b993372f3b78,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-14 20:05:36.000,,mobile
765223d2-7898-4a9d-9240-ae39b8c6f6ee,8414f995-441c-4c86-9771-b993372f3b78,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-14 20:05:53.000,,mobile
0f104d09-5439-4c4c-8cb6-49aad28938f6,e8c1d5ac-a64d-4768-bda1-a8391510885b,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-14 20:07:26.000,,mobile
d4370554-f2f4-480c-8c74-a39afb15707d,8a967144-dd0b-40fe-aff4-7a186150a7e6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-14 20:12:32.000,,mobile
8c6dd6cc-602e-4c16-ba23-2055eb11907f,8a967144-dd0b-40fe-aff4-7a186150a7e6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-14 20:13:25.000,,mobile
e7de0dcf-f1fc-42be-9b26-4cd31bef3193,76d048e3-a62f-4352-a016-ba87ec66f0b7,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-14 20:20:17.000,,mobile
60975cfd-d8c0-42de-b65d-e36cf12bf52d,76d048e3-a62f-4352-a016-ba87ec66f0b7,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-14 20:20:51.000,,mobile
8f94734a-8d11-48f2-84cb-d5baa45f9007,76d048e3-a62f-4352-a016-ba87ec66f0b7,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-14 20:22:29.000,447790056304,mobile
bcb13a56-aa04-4343-b7d6-b35f5ca4bda4,8d48bb63-73c7-44c1-99a9-f195d7093540,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-14 20:27:44.000,,mobile
ad878f31-798d-4b80-b24e-dd93e1cc7618,8d48bb63-73c7-44c1-99a9-f195d7093540,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-14 20:28:33.000,,mobile
97c67879-97e0-414e-af28-005a6e07ec07,8d48bb63-73c7-44c1-99a9-f195d7093540,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-14 20:29:00.000,447717174355,mobile
afe2522c-4136-4bc0-aa73-9ca730e397b9,bd478f4c-d312-409e-a5af-3470d8456853,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-14 20:29:45.000,,desktop
f8b4e79d-445d-46ab-8d87-d85d498b4960,bd478f4c-d312-409e-a5af-3470d8456853,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-14 20:30:17.000,,desktop
9914b751-b461-4204-bcf8-ddb33c1756b0,edcdc8c9-ce60-4fe4-a451-152798721ea6,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-14 20:31:59.000,,tablet
28a8758e-271e-4f61-94e5-ded43a15cbb0,edcdc8c9-ce60-4fe4-a451-152798721ea6,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-14 20:32:26.000,,tablet
88374985-fb9a-416b-97bc-89d0b8ef6d0a,edcdc8c9-ce60-4fe4-a451-152798721ea6,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-14 20:33:20.000,447793262624,tablet
e754312e-736b-48a2-b88a-91143ef55aaa,31d01256-6881-4050-86f7-c493cdb46789,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-14 20:53:51.000,,mobile
0c26c8c2-7540-413a-a772-1a58880fff55,31d01256-6881-4050-86f7-c493cdb46789,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-14 20:54:22.000,,mobile
1b9dd7df-b1ab-4d9b-a503-64e0f96060e4,31d01256-6881-4050-86f7-c493cdb46789,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-14 20:55:04.000,447709884183,mobile
5b3c325c-6dd1-46d9-b0b6-0e9c231f1e4a,7a107a39-3f5c-41e9-bcbb-92ffea3c1319,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-14 21:02:30.000,,mobile
afa4a369-5654-4a92-b51e-5b17a35560d3,1c0b06f1-bca6-47db-b990-e2bf720fa409,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-14 21:49:34.000,,desktop
7089de5b-08a4-47b0-844f-5d1c5a33ec7b,1c0b06f1-bca6-47db-b990-e2bf720fa409,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-14 21:49:49.000,,desktop
34ab4efb-eff2-4931-9b36-9d7af96646dc,1c0b06f1-bca6-47db-b990-e2bf720fa409,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-14 21:51:11.000,447733458001,desktop
2f508c6d-dadc-4e3c-8ebc-621dcfea84fe,608b0c04-88aa-40d5-9077-7ac3974c54d1,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-14 21:55:55.000,,desktop
9107d20f-dc3c-4c41-8838-3515e38f01f8,16fb1bc3-bc95-4754-bab8-21a3302bb595,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-14 22:13:19.000,,mobile
cbbe4a46-3c14-4032-be42-1dfe08e5efa4,16fb1bc3-bc95-4754-bab8-21a3302bb595,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-14 22:14:11.000,,mobile
480dcbbe-4587-4059-9ba1-26d440a9c7f1,0196611c-5080-4067-a373-414b16032cb4,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-14 22:16:46.000,,tablet
2cabf74f-c29a-4336-8984-d7c9ee6dab1d,21716270-1144-4c86-8144-a3c57fa160fb,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-14 22:28:07.000,,mobile
466a74d9-e000-4785-bac8-a91a394218fb,21716270-1144-4c86-8144-a3c57fa160fb,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-14 22:28:30.000,,mobile
80516d54-9b48-4653-8487-06f59a239c83,6e17588b-1498-440b-8bed-0644732e79de,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-14 22:35:54.000,,mobile
b406609b-cf6e-4e52-b969-f18c7b727601,ecf4dc3a-b9d5-4607-97ed-8549965d85bc,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-14 22:36:24.000,,mobile
cc8e90a9-8091-42e7-af78-ec88d20ba756,0cbe7aff-c5ce-42bf-9099-b64ac10ee055,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-14 23:07:01.000,,mobile
4e456155-3fa4-466d-924b-5c7fb67eb374,94f10f4f-1423-437e-aa5b-99e6fe87f6bb,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-14 23:07:31.000,,desktop
9f123138-0ce0-4581-9200-f4826a638a24,94f10f4f-1423-437e-aa5b-99e6fe87f6bb,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-14 23:08:10.000,,desktop
f32ad5b7-f2aa-45e5-9037-770339b7f9dc,0e2dab7c-479e-4ffe-b5e2-4c22f5ab34be,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-14 23:18:00.000,,mobile
30b133de-a5c7-4b3e-96b1-bce603bbbe58,66c62fa0-4eab-4ba6-baa9-c57abf6c1846,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-14 23:33:28.000,,tablet
f3d123e5-36b9-459c-948d-0847781f3883,657c6291-d673-42a9-994d-abe377096b90,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-14 23:37:12.000,,mobile
87375800-6daa-46ac-b062-63f85eb6526e,657c6291-d673-42a9-994d-abe377096b90,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-14 23:37:28.000,,mobile
11989052-4f93-4911-ae4f-cb02ad4b4097,0904ac48-63dd-4f4f-94d2-9d03be19a32d,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-14 23:40:06.000,,mobile
37eac3bf-1cc8-485e-a3cd-297c71236dfb,8b8bc3dc-037b-4626-92dd-55897a0aabd9,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-14 23:49:48.000,,mobile
57c4d72f-5034-41e5-926b-31bbed8c7a4f,8b8bc3dc-037b-4626-92dd-55897a0aabd9,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-14 23:50:36.000,,mobile
8d7b0790-29f1-472e-b908-b5415d5969bf,8b8bc3dc-037b-4626-92dd-55897a0aabd9,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-14 23:50:53.000,447775730175,mobile
d8452177-eb92-458d-a75d-7cd4d1c8d8ec,6e15293d-553f-4be5-bd33-6883c6497f79,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-14 23:58:48.000,,mobile
8819020a-67b9-4d9a-b662-c036ea0aa1c3,6e15293d-553f-4be5-bd33-6883c6497f79,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-14 23:59:22.000,,mobile
ecd891c1-7881-4359-9b67-7aff6ca41738,ada562de-fc05-4780-bd38-66d04dd6f6e8,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 00:01:18.000,,mobile
01bf1bd2-fb0a-453e-89d0-3c62a482a4ae,8b707e12-412a-496d-9644-af867ee024fd,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-15 00:01:19.000,,mobile
13755731-3ec2-4c43-9dff-8ed51ad4406e,8b707e12-412a-496d-9644-af867ee024fd,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-15 00:01:27.000,,mobile
b5525e33-7f6c-4802-b640-6b6f9fa97623,8b707e12-412a-496d-9644-af867ee024fd,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-15 00:03:25.000,447728022663,mobile
b82c79ef-1dda-4550-9698-ea547b5ee81e,f1d19e51-e184-445a-a6e0-474408e118ce,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 00:04:38.000,,mobile
90f98661-0d0c-4f84-a8c4-a355ff32fbb0,f1d19e51-e184-445a-a6e0-474408e118ce,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-15 00:05:21.000,,mobile
db1675e2-9fa6-4482-8dc0-1ec9cddf0397,4179818a-2953-4893-b2f5-eecfadf0059e,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 00:05:36.000,,desktop
3d1d8c54-a014-4f51-bcaa-68ca874c9cec,4179818a-2953-4893-b2f5-eecfadf0059e,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-15 00:05:45.000,,desktop
3ed2ed59-8f7e-4002-b90c-5d87a393b543,89c99430-40ec-4290-b36a-d005e3be7926,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 00:27:08.000,,mobile
07fee946-77c4-4710-8af5-58602db6b049,883fed07-b84b-46bd-ae91-c23d813eeb27,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 00:38:53.000,,tablet
5b5bdc1c-2a73-4f0f-853f-e1b9202d5e9c,883fed07-b84b-46bd-ae91-c23d813eeb27,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-15 00:39:22.000,,tablet
84f5fb7f-fa37-48de-b499-e47d2306db9e,aa190ee7-c459-40b3-ad2c-f606d2deeea3,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 00:57:10.000,,mobile
c1c16982-7777-43c3-8e74-953b0a9f343c,3c4f506e-7e6c-47bc-881b-ce2ea63b5e58,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 01:05:11.000,,mobile
949f8e60-4762-41ab-9ffe-9fea4f3790f9,3c4f506e-7e6c-47bc-881b-ce2ea63b5e58,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-15 01:05:42.000,,mobile
deebc331-b3df-474b-80b2-3dc95016acfa,3c4f506e-7e6c-47bc-881b-ce2ea63b5e58,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-15 01:05:59.000,447775057990,mobile
7a3615bb-4521-4c09-85cb-bf620fa76328,7dd1b56c-4761-41c2-af64-608ca8566cc3,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 01:14:00.000,,tablet
8aa73e2c-0787-434f-bb57-9cc903274a36,7dd1b56c-4761-41c2-af64-608ca8566cc3,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-15 01:14:34.000,,tablet
da02a597-96a4-42d2-930b-1e22871df3ef,557dc88c-0f5c-475a-b27b-119b2a9349da,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 01:41:10.000,,mobile
8ef3f315-3df8-496b-8c67-6cf929def05d,557dc88c-0f5c-475a-b27b-119b2a9349da,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-15 01:41:54.000,,mobile
5a974961-300c-47d1-97e1-dda78b071d5c,6ab69f5f-49a9-4d93-afc4-ccdd253af369,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 01:42:34.000,,tablet
592ad965-3ce8-46fa-9fba-054859fc7857,be69830d-2ffa-47d8-8a39-631c88462655,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 02:12:34.000,,mobile
f82218a0-b373-470d-bd12-292f85cfabcd,be69830d-2ffa-47d8-8a39-631c88462655,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 02:13:21.000,,mobile
da0497b0-db94-49d5-9961-59c841ae27f8,23956f1d-e690-431d-93f7-55137476faaf,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 02:32:08.000,,mobile
62adbc67-01c8-49a3-b2d3-b91dc0431b21,b36fdf69-54e1-48bb-9933-b7875f169a2a,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 02:32:54.000,,tablet
5a7cfc09-1ec3-4d53-bd7e-bc4532251ed0,b36fdf69-54e1-48bb-9933-b7875f169a2a,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-15 02:33:17.000,,tablet
320a8e45-3756-45fc-a15a-7b4554d844cd,b36fdf69-54e1-48bb-9933-b7875f169a2a,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-15 02:34:57.000,447756248802,tablet
10986799-c21b-47f7-bd7a-0657d76665ee,f45ab182-42ad-4f4f-8b3c-1e685659152e,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 02:32:57.000,,mobile
e79e5941-35dc-4cdb-9007-eab84e8bacef,f45ab182-42ad-4f4f-8b3c-1e685659152e,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-15 02:33:19.000,,mobile
8f3c7b93-1492-4f59-b620-4048bf03c7eb,b634e8cc-2a12-437e-8cad-d6e8f7159ffd,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 02:33:49.000,,desktop
7c166e47-e22c-4781-9704-51245d9c6c0b,b2e1e4a7-f1ad-4f0c-8604-4f8e40755d25,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 02:40:00.000,,desktop
b4c000c6-bd37-4876-bd16-e1887555fa13,b2e1e4a7-f1ad-4f0c-8604-4f8e40755d25,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-15 02:40:45.000,,desktop
7b268e2d-589a-4804-8200-e2333a3a1716,b2e1e4a7-f1ad-4f0c-8604-4f8e40755d25,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-15 02:42:39.000,447745988531,desktop
524d2839-4baa-4817-aded-8cc8d95eabd0,d7c16e52-eef7-4da5-9654-71e5343e2edb,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 02:50:28.000,,mobile
3138f945-471f-4894-8fe7-b3c710815a5c,d7c16e52-eef7-4da5-9654-71e5343e2edb,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-15 02:51:02.000,,mobile
44d63bb0-9f47-4bdb-981b-a2a408f74df7,9e8e21d5-bb2d-4ad3-a4ce-3d651edb94e2,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 02:53:37.000,,tablet
e0cb7ee5-a5b0-4afd-8ba2-1ab3a99b6bae,9e8e21d5-bb2d-4ad3-a4ce-3d651edb94e2,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 02:54:10.000,,tablet
0cb9f349-7425-4cfa-bb35-ab8c8cf19a6f,9e8e21d5-bb2d-4ad3-a4ce-3d651edb94e2,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-15 02:55:49.000,447793828224,tablet
bbffaab9-dfc7-4f08-8a10-faa69216a912,9681f701-8325-4a15-9b8b-cf654afc08df,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 02:57:36.000,,mobile
db840d78-842a-411e-9428-511b4b74a462,9681f701-8325-4a15-9b8b-cf654afc08df,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 02:58:10.000,,mobile
